Id,SalePrice
1461,130133.58
1462,154162.0
1463,183247.4
1464,184942.04
1465,196416.63
1466,184447.5
1467,167251.92
1468,177674.55
1469,182940.6
1470,120813.68
1471,199567.11
1472,95414.0
1473,99252.0
1474,152553.0
1475,147622.85
1476,376085.46
1477,248029.11
1478,308881.22
1479,253284.45
1480,448463.0
1481,302274.83
1482,208849.66
1483,178621.81
1484,176906.47
1485,172532.21
1486,201789.0
1487,332994.72
1488,237972.57
1489,212001.8
1490,197192.88
1491,191816.8
1492,102183.76
1493,169471.15
1494,301591.72
1495,297236.06
1496,230471.34
1497,195302.55
1498,154042.76
1499,155076.58
1500,150093.27
1501,174561.0
1502,168998.85
1503,303071.31
1504,227213.86
1505,215368.0
1506,187405.74
1507,220007.83
1508,195729.77
1509,161354.64
1510,150823.25
1511,151834.37
1512,170010.05
1513,149981.22
1514,168280.0
1515,182449.85
1516,157378.0
1517,156341.17
1518,129489.87
1519,227206.71
1520,138606.0
1521,146754.5
1522,164158.5
1523,114607.2
1524,124545.66
1525,124051.89
1526,130742.5
1527,105298.68
1528,127803.0
1529,143465.0
1530,168260.5
1531,124791.95
1532,104108.33
1533,154222.21
1534,114560.3
1535,163333.08
1536,118120.93
1537,76364.61
1538,180634.5
1539,251895.83
1540,114520.4
1541,152147.37
1542,144573.0
1543,221658.86
1544,79442.53
1545,103368.33
1546,122990.0
1547,137393.68
1548,138752.32
1549,115698.0
1550,141035.74
1551,114910.64
1552,145616.85
1553,141226.0
1554,116748.11
1555,169462.37
1556,101342.77
1557,130944.61
1558,95074.93
1559,119158.52
1560,155873.7
1561,160189.5
1562,126964.58
1563,124203.2
1564,163976.96
1565,153333.62
1566,213588.19
1567,79538.22
1568,225210.85
1569,142115.96
1570,126400.76
1571,133270.52
1572,147868.25
1573,238249.54
1574,120458.09
1575,209317.07
1576,213477.5
1577,204694.94
1578,155030.19
1579,141761.29
1580,191544.2
1581,144185.34
1582,128408.08
1583,329764.03
1584,237941.44
1585,141446.0
1586,76075.2
1587,103322.88
1588,152683.62
1589,100706.6
1590,130932.55
1591,106888.5
1592,125351.03
1593,120299.97
1594,140928.62
1595,125880.55
1596,236311.84
1597,161162.59
1598,178893.66
1599,217769.71
1600,196081.56
1601,80028.55
1602,116545.57
1603,98004.6
1604,276189.64
1605,247697.51
1606,167353.32
1607,163474.41
1608,215445.71
1609,201382.61
1610,160018.26
1611,151356.48
1612,155338.89
1613,167374.52
1614,123799.1
1615,86899.0
1616,82552.0
1617,87271.0
1618,127149.75
