Id,SalePrice
1461,138844.52713127763
1462,160375.42903603954
1463,177006.27666683952
1464,177561.6328594231
1465,197567.448559962
1466,175244.40527122034
1467,169922.0690360491
1468,173510.56479759622
1469,169242.1052265151
1470,137571.22713125762
1471,179222.37046461098
1472,120299.90521255386
1473,121579.23852650826
1474,153601.00044653684
1475,151779.04570201493
1476,301816.1061797604
1477,216992.32287851724
1478,252815.16903604814
1479,242760.24570274632
1480,348978.47665510286
1481,251567.80094204834
1482,196642.74428467732
1483,174697.74666193844
1484,173925.25240838903
1485,178039.3085708172
1486,192239.19100527777
1487,258945.859512271
1488,201509.6666715364
1489,199485.50523693472
1490,199726.19856039016
1491,183434.17191111765
1492,125056.49189318244
1493,166180.85998842053
1494,248709.14522651574
1495,251019.16334854995
1496,202619.0185598659
1497,174627.1361755389
1498,158050.06332175384
1499,161349.3366521368
1500,161307.28094039302
1501,169396.5242771938
1502,177737.71236948753
1503,222784.91332175385
1504,206327.3824031305
1505,201165.5242876378
1506,172082.86617895353
1507,206421.6580837035
1508,181476.59046463878
1509,158661.0709407938
1510,151731.5599870291
1511,156831.8380836586
1512,157408.1123692429
1513,152203.2642741348
1514,150267.14332175386
1515,160028.5218931824
1516,157121.2385598215
1517,155066.10475032512
1518,143015.6714169761
1519,205211.76094197237
1520,146249.61951047523
1521,148366.16713049923
1522,159514.73855979464
1523,135733.35284333306
1524,136843.79189317898
1525,138057.77332155957
1526,143493.1195122199
1527,132083.27475018473
1528,137810.52427413463
1529,147869.28617888576
1530,160024.92903603954
1531,134140.1742741348
1532,127621.82475032524
1533,149237.16570270617
1534,129486.7671312759
1535,148344.3604644855
1536,129687.92951204628
1537,113050.29903603955
1538,154630.54808366342
1539,185021.27713127763
1540,120894.89570270623
1541,145901.50475032514
1542,144600.5242741348
1543,178338.6680836586
1544,124035.60570270622
1545,132856.11046460885
1546,136949.04808365615
1547,145531.22713127764
1548,140788.86903602918
1549,136218.38141699086
1550,143197.62808365756
1551,128503.54713127436
1552,141986.56951223
1553,137446.7623693715
1554,129644.60855854869
1555,163558.88570270638
1556,125871.39998842053
1557,139400.58475032527
1558,130632.11998842051
1559,145690.93570270622
1560,154172.1861788967
1561,151944.11951223004
1562,141907.24141698526
1563,137782.01950197158
1564,156223.7490360388
1565,151787.39760746775
1566,195457.96855984928
1567,118865.12141699162
1568,206213.1409408015
1569,146281.51094080144
1570,141538.3490360376
1571,143228.26903603956
